-47.82293;-171.65370;-48.03847;-171.21741;40462.80;126.48
18.08204;-108.17568;18.10263;-108.14244;4192.05;57.06
23.81124;-44.84080;23.79892;-44.84491;1427.25;197.06
2.96174;-152.52726;2.90322;-152.40056;15500.78;114.67
66.16225;72.30567;66.25009;73.05627;35195.68;73.50
6.68789;79.39023;6.57440;79.36364;12890.77;193.19
-26.69412;128.68659;-26.72964;128.68918;3943.85;176.26
-35.70647;62.95697;-35.70299;62.94690;989.47;292.99
1.20855;-161.90535;1.20610;-161.90351;339.70;142.92
-43.43212;159.71938;-43.56624;159.88676;20132.13;137.80
-13.89529;80.06677;-13.89449;80.02863;4123.26;271.23
53.72511;-159.10680;53.67825;-158.95840;11102.41;117.96
35.67363;-153.77727;35.82458;-153.74258;17040.09;10.60
-0.25618;172.94497;-0.25856;172.94430;273.98;195.81
-74.36666;157.80759;-74.39229;157.84451;3068.68;158.81
-36.25565;-103.90754;-36.25444;-103.91315;521.71;284.93
21.86839;-169.69650;21.86352;-169.78099;8749.46;266.48
22.27155;76.42184;22.08990;76.79722;43627.25;117.38
-14.29095;90.79736;-14.35242;90.80197;6819.84;175.82
-26.15039;2.49956;-26.14458;2.75303;25353.67;88.60
-42.52121;-136.01309;-42.48104;-136.04233;5068.15;331.68
74.67648;-152.82655;74.65776;-152.70874;4057.89;120.93
-49.07252;-7.49538;-49.07416;-7.45858;2694.61;93.89
21.82516;145.39987;21.91634;145.49526;14111.37;44.30
-21.33266;-172.56679;-21.38687;-172.53041;7090.10;147.85
-2.18133;108.86708;-2.05916;108.75535;18357.28;317.38
16.22891;-45.28308;16.31282;-45.36516;12774.92;316.63
-22.05377;128.16578;-21.88409;128.07690;20911.23;333.94
-0.14573;73.31143;-0.14142;73.30599;770.78;308.19
-10.81228;-136.66343;-10.81478;-136.64351;2195.77;97.24
-59.35559;-149.19024;-59.24107;-149.02927;15711.97;35.78
-2.88642;-26.46982;-2.87965;-26.32428;16198.79;87.36
-24.82155;-127.65847;-24.82496;-127.65872;378.09;183.78
-65.37266;146.60311;-65.37367;146.60578;167.82;132.33
60.22138;-111.45741;60.21220;-111.43664;1539.94;131.61
-26.08197;-140.60635;-26.14723;-140.51711;11486.57;129.03
-43.36209;-61.65507;-43.39334;-61.65657;3474.18;182.01
-19.51042;109.46966;-19.50016;109.42144;5187.14;282.63
35.12919;-67.60710;35.07528;-67.79122;17820.72;250.44
-24.36553;129.16259;-24.43507;128.96698;21284.33;248.74
23.91014;-147.14510;23.90645;-147.15091;719.74;235.35
21.21874;102.60751;21.49292;102.64312;30581.88;6.93
55.94405;-64.58463;55.94318;-64.57367;691.76;98.07
-71.85434;116.62510;-71.93641;116.66434;9257.95;171.56
10.85197;-70.76668;10.71917;-70.81479;15603.16;199.71
-22.63497;66.20021;-22.61472;66.14559;6046.17;291.76
-65.88605;-139.36482;-65.69343;-139.06419;25509.05;32.79
-20.20436;-74.65823;-20.18720;-74.65550;1920.88;8.54
3.67925;136.33517;3.70152;136.46516;14649.58;80.32
39.02774;-115.89205;39.03285;-115.89776;753.15;318.93
51.60302;-8.02973;51.58634;-8.08827;4460.79;245.43
-31.82708;-57.41981;-31.73451;-57.37148;11239.37;24.05
35.82613;-138.30051;35.72204;-138.41337;15411.73;221.50
49.72840;82.56105;49.78213;82.64532;8519.69;45.43
44.71581;14.69186;44.71933;14.68184;885.23;296.25
14.82325;67.78242;14.73512;67.78420;9753.24;178.87
-45.51593;134.25798;-45.51821;134.26549;639.01;113.31
55.71331;173.39809;55.91880;173.47894;23433.13;12.46
-52.89898;-74.59405;-52.90011;-74.58266;776.72;99.34
72.89226;-84.44171;73.09278;-84.68618;23758.72;340.48
-16.17948;-153.39177;-16.16983;-153.30450;9393.24;83.49
-4.31399;-138.18091;-4.28206;-138.08505;11211.71;71.65
-33.06492;71.57084;-32.96639;71.49083;13239.98;325.60
2.69749;173.20336;2.67858;173.22392;3098.40;132.45
-40.12266;-163.22555;-40.22399;-163.21955;11262.62;177.40
-44.03080;58.67116;-44.02867;58.68369;1031.93;76.77
23.28536;140.55193;23.32129;140.57763;4769.63;33.44
-49.76958;-107.22895;-49.65320;-107.35508;15821.33;324.85
12.14879;-110.46116;12.14023;-110.52252;6745.33;261.94
16.09661;-82.71245;16.06600;-82.49408;23608.35;98.22
16.65313;158.19641;16.66537;158.21400;2314.53;54.17
53.58798;-22.35884;53.62308;-22.39950;4743.53;325.45
66.83937;-2.71946;66.82686;-2.90938;8456.95;260.59
59.83437;154.82284;59.72533;155.03741;17111.93;135.13
8.69608;76.94720;8.58479;77.05961;17451.57;134.84
2.33386;83.65669;2.38827;83.70040;7735.46;38.94
46.80118;-59.64487;46.85251;-59.71227;7681.72;318.00
-73.36792;-121.84429;-73.37098;-122.03150;5992.45;266.65
-63.86936;-66.51518;-64.03028;-67.07412;32748.55;236.54
24.78944;-85.23283;24.78063;-85.22873;1060.15;156.97
-56.84890;-113.00021;-56.77011;-112.87572;11610.72;40.97
-21.49635;54.28578;-21.49682;54.28328;263.86;258.74
-16.18607;35.90043;-16.15420;35.88798;3769.56;339.31
-71.74558;53.20590;-71.69818;53.16985;5437.56;346.56
-16.43245;32.77495;-16.49870;32.56884;23197.75;251.55
57.33779;125.30007;57.41512;125.37402;9692.80;27.29
42.00545;-79.59295;41.83406;-79.58416;19050.70;177.80
17.15717;-15.78580;17.43455;-15.69464;32192.37;17.51
72.26704;179.53764;72.25323;179.63962;3796.37;113.90
57.63819;-172.15843;57.68362;-172.05533;7966.76;50.53
-27.19158;-142.43240;-27.11316;-142.82920;40279.65;282.37
64.13476;-24.72484;64.09118;-24.78665;5716.16;211.83
-73.33962;153.94129;-73.34025;153.92391;560.85;262.76
-60.30666;-82.88481;-60.22623;-83.11053;15374.87;305.55
10.79076;48.06734;10.80347;48.06008;1615.25;330.54
9.04263;149.89457;9.04200;149.86572;3172.65;268.74
-14.31155;165.46723;-14.31683;165.40380;6868.42;265.11
8.17608;175.44017;8.17231;175.49810;6397.34;93.73
22.78590;-151.98284;22.78998;-152.00292;2110.77;282.38
60.89401;175.90950;60.82691;175.96344;8030.56;158.57
14.83787;-156.00525;14.83783;-156.09162;9295.78;269.99
31.17292;-74.68025;31.04303;-74.80210;18506.84;218.94
-48.12690;83.77104;-48.16121;83.68039;7749.53;240.48
-22.27101;108.32174;-22.15332;108.61835;33244.08;66.98
-17.16375;96.88663;-17.06364;96.80816;13874.08;322.98
-25.35713;147.03301;-25.43945;147.08553;10540.38;149.92
20.53757;-3.69530;20.56179;-3.82041;13318.91;281.64
-0.58675;46.66907;-0.58821;46.61886;5591.36;268.35
-14.97297;45.63354;-14.97823;45.59260;4441.96;262.46
27.30603;-179.20958;27.28950;-179.23590;3185.20;234.90
18.01034;155.09207;18.12030;155.23970;19808.64;52.07
58.36659;-133.07259;58.30561;-132.79540;17600.84;112.58
38.42420;21.99566;38.31412;21.90183;14715.12;213.89
-9.03794;-6.62269;-9.09417;-6.34448;31211.66;101.52
-3.21241;1.54314;-3.32601;1.63259;16019.51;141.64
43.22104;-72.06123;43.22009;-72.07459;1090.19;264.46
-26.55340;3.70117;-26.57188;3.72061;2818.28;136.60
61.23791;-90.62699;61.27362;-90.64118;4051.90;349.17
53.32987;-78.05226;53.25191;-78.08710;8982.17;195.00
-9.59134;52.38005;-9.64840;52.38223;6315.50;177.83
-52.66814;149.66419;-52.73735;149.26118;28310.28;254.05
73.76574;146.86212;73.76612;146.86220;42.05;3.55
17.94100;109.96837;17.93881;109.98345;1615.47;98.64
-21.32093;-157.74430;-21.21023;-157.84644;16205.07;319.13
4.23018;14.74134;4.23817;14.63547;11786.40;274.31
-9.20988;-22.29077;-9.06729;-22.43604;22442.76;314.63
28.82650;-1.33873;28.83415;-1.27030;6731.90;82.74
-48.45331;148.91510;-48.33060;148.90017;13689.77;355.36
-43.02234;-135.99209;-42.99027;-136.20641;17833.31;281.45
53.20512;-67.66414;53.22298;-67.65361;2108.13;19.49
-34.66807;-117.98362;-34.65090;-118.19932;19863.69;275.44
-7.33242;117.62600;-7.37720;117.56980;7939.50;231.40
-34.45068;-53.42347;-34.48764;-53.56087;13272.63;251.97
73.02108;29.05286;73.21577;29.62813;28635.61;40.37
65.36062;-133.95639;65.63430;-134.14361;31722.08;344.23
-70.85394;66.64653;-70.78850;66.30075;14634.30;299.76
-62.80806;68.94558;-62.78812;68.73457;10992.99;281.57
41.26100;-32.08684;41.48653;-31.94034;27885.29;26.02
-48.02849;-70.61604;-47.99983;-70.58530;3926.20;35.75
-12.22902;-59.14677;-12.30814;-58.95652;22472.06;112.94
73.23643;7.87404;73.57886;7.84757;38225.39;358.75
26.28666;29.09159;26.23358;29.10106;5956.95;170.86
44.15617;-166.54707;44.09849;-166.68428;12714.47;239.78
29.18161;-0.11212;29.17463;-0.11274;775.88;184.47
-62.40997;-137.21204;-62.54506;-137.38359;17463.41;210.37
37.55441;-24.19254;37.52829;-24.20553;3117.93;201.60
26.79599;142.10885;26.75586;142.07521;5564.10;216.97
-15.03661;-39.15586;-14.95118;-39.05429;14445.77;49.14
21.90799;167.71954;21.86263;167.56366;16874.01;252.71
-70.19932;101.76607;-70.08744;102.46457;29283.24;65.10
4.79870;-149.12851;5.01067;-149.11981;23460.51;2.36
72.67314;15.47497;72.82829;15.34809;17816.23;346.42
32.44524;142.78788;32.46480;142.81370;3255.61;48.22
22.65710;-76.85509;22.66241;-76.84963;813.28;43.64
66.41479;165.63745;66.33515;165.53373;10019.76;207.63
-36.20581;-58.05792;-36.22884;-58.15053;8710.27;252.92
-26.41253;25.18808;-26.29477;25.12276;14585.45;333.44
-39.30455;95.09281;-39.40779;95.02912;12708.18;205.57
-19.26651;-149.02594;-19.26503;-149.02925;384.40;295.21
-20.37903;91.08592;-20.36160;90.98913;10287.38;280.79
53.06199;99.73021;53.04123;99.77377;3724.01;128.32
-61.09790;172.78385;-61.11370;172.77858;1783.29;189.18
4.35851;-32.10810;4.37203;-32.15640;5566.25;285.58
40.07351;107.23984;40.08133;107.28969;4339.95;78.44
-66.17158;-151.09136;-66.14942;-151.11169;2636.34;339.63
18.58234;-43.01771;18.63554;-43.07011;8078.28;316.80
22.26347;-178.80218;22.35464;-178.57015;25951.73;67.06
40.44147;-116.43722;40.41476;-116.60258;14341.82;258.12
-42.35123;-77.51292;-42.34905;-77.50318;837.85;73.23
8.69426;-75.85612;8.76226;-75.87596;7831.16;343.82
-52.17301;136.33874;-52.14372;136.13226;14501.28;282.91
-68.94210;51.90600;-68.97273;52.11506;9050.36;112.28
65.33752;-93.36185;65.27268;-93.45285;8383.21;210.46
-12.38762;-158.94129;-12.33623;-158.89179;7829.37;43.45
-42.95260;-34.18822;-42.90689;-34.31619;11615.40;295.88
24.90267;27.22459;24.91818;27.16604;6159.04;286.21
-61.30880;-7.40739;-61.31378;-7.40423;580.33;163.05
40.32086;64.01014;40.42016;64.09740;13286.00;33.88
31.93732;105.06920;31.89115;105.12553;7388.70;133.84
-41.86429;-93.50123;-41.88095;-93.47382;2933.12;129.13
-10.90233;-115.16495;-10.88610;-115.13757;3491.03;59.04
36.03666;-57.51874;36.02167;-57.49483;2722.34;127.66
-61.90220;-122.00827;-61.83773;-122.11334;9065.69;322.38
-21.44027;-77.79994;-21.55335;-77.93970;19144.32;229.13
-32.17485;168.81730;-32.05794;168.97483;19725.75;48.95
-28.73794;-12.62850;-28.66700;-12.64780;8085.23;346.51
11.47203;71.85871;11.48210;71.86499;1307.62;31.61
-12.98721;150.28732;-13.03405;150.27920;5256.28;189.64
72.99092;-161.77566;72.72618;-161.39544;32084.23;156.86
53.26705;63.76678;53.27189;63.75890;752.52;315.68
-20.72092;-38.11742;-20.80473;-38.15756;10177.18;204.24
6.69051;-67.26441;6.90321;-67.56130;40378.33;305.65
-21.79030;-118.26221;-21.83034;-118.42896;17802.74;255.55
-0.99852;-91.77213;-1.00718;-91.78340;1578.64;232.64
-59.87306;125.24216;-60.00636;125.28723;15063.72;170.39
55.39794;74.58069;55.71421;74.65563;35527.98;7.62
57.92166;149.36806;57.90793;149.41759;3310.38;117.50
24.43662;-9.39193;24.43936;-9.38995;364.11;33.39
-21.69445;64.67633;-21.68125;64.64200;3841.10;292.36
-54.26883;75.52289;-54.59404;75.32469;38417.34;199.48
-65.59974;118.29606;-65.61665;118.35298;3231.06;125.73
-0.66321;20.41528;-0.70611;20.49650;10209.94;117.68
-12.74068;-178.41348;-12.75498;-178.40057;2113.63;138.45
-11.81147;-63.96389;-11.80310;-63.88536;8608.50;83.84
-28.56043;138.24340;-28.72008;138.31480;19021.70;158.49
-7.53974;-42.30853;-7.37515;-42.16624;24042.35;40.80
-72.76053;-1.32053;-72.91362;-0.40239;34742.60;119.89
-27.78837;-121.97985;-27.89062;-121.89511;14074.38;143.64
-60.27847;96.38835;-60.21131;96.36839;7563.92;351.59
32.19020;108.42829;32.18332;108.52690;9330.14;94.67
-7.86405;12.15098;-7.85549;12.09400;6354.71;278.56
-49.84405;-40.01522;-49.84358;-40.02553;743.60;274.03
28.86266;1.80219;28.71458;1.70640;18889.43;209.70
57.59514;124.52024;57.49900;124.77336;18556.52;125.13
10.48911;153.37984;10.47508;153.36539;2215.96;225.55
49.19117;126.76250;49.16220;126.70739;5150.32;231.30
-68.85935;149.41934;-68.81367;149.33100;6216.12;325.01
-15.08092;-31.76198;-15.11943;-31.80139;6008.97;224.83
-44.31891;80.17269;-44.40598;80.06401;12987.04;221.80
-13.86875;153.75333;-14.00675;153.73293;15425.99;188.21
-28.09958;-36.45406;-28.03390;-36.69515;24791.81;287.02
-35.49860;141.23723;-35.52901;141.20305;4581.91;222.57
-9.69321;37.52514;-9.69925;37.52494;668.50;181.93
10.19400;25.69825;10.24780;25.77712;10492.02;55.44
11.64014;20.88201;11.70670;21.08399;23220.44;71.49
3.12638;-81.89045;3.10908;-81.86112;3780.44;120.40
-30.27538;-52.07414;-30.27012;-52.07753;667.87;330.80
48.69063;-150.01336;48.55720;-149.89147;17346.89;148.76
-55.22326;-126.90164;-55.23106;-126.92504;1724.06;239.73
-73.19746;-115.55895;-73.22075;-115.60241;2953.39;208.31
-20.21309;151.18277;-20.24270;151.14511;5122.14;230.20
-19.35526;-155.50559;-19.37082;-155.49600;1995.50;149.68
70.09107;128.92085;70.12725;129.11182;8301.65;60.82
58.97134;-40.57302;58.87585;-40.17008;25531.68;114.45
33.74998;13.79240;33.76980;13.79180;2198.89;358.55
63.34105;-140.04388;63.35241;-139.77238;13653.16;84.56
57.85302;-24.22853;57.85870;-24.24105;975.87;310.38
-10.85393;-76.99616;-11.15319;-76.91441;34287.34;164.90
53.36400;-12.17875;53.64145;-12.42646;34981.33;332.07
-63.19600;56.86178;-63.03236;56.47173;26838.41;312.64
38.62598;40.91075;38.56947;40.88708;6602.82;198.20
6.97989;107.51181;7.06727;107.30179;25136.69;292.62
59.14234;99.33818;58.96301;99.47229;21408.03;158.87
31.20569;36.89364;31.26644;36.80509;10794.95;308.63
-11.24874;-27.85893;-11.17767;-27.57975;31486.14;75.57
26.76403;-86.09947;26.75329;-86.09218;1393.43;148.62
44.81082;86.36913;44.79853;86.26862;8068.32;260.29
52.20393;-151.11636;52.20938;-151.09432;1624.19;68.08
37.51200;-81.98080;37.49151;-81.90793;6833.44;109.42
-22.64469;92.44505;-22.65179;92.43538;1267.81;231.66
60.93653;-73.61939;60.90245;-73.61282;3813.78;174.64
19.20956;169.30685;19.30260;169.10991;23124.20;296.48
-29.02300;-32.38822;-29.04186;-32.73487;33830.92;266.37
-67.46645;-31.97852;-67.35523;-31.95940;12430.87;3.79
-17.26365;-146.70252;-17.27993;-146.67141;3766.71;118.58
31.58379;37.31972;31.57396;37.33717;1983.34;123.35
-42.47609;-110.21991;-42.42188;-110.15021;8315.14;43.62
56.78865;-130.11545;56.58852;-130.41372;28821.57;219.48
-62.93484;44.05377;-62.93673;44.04665;418.19;239.81
37.76503;-115.69994;37.92998;-115.92683;27092.11;312.59
20.04244;71.98960;20.03510;71.99002;813.34;176.90
-8.46268;-54.00319;-8.47855;-54.01908;2478.47;224.91
-36.41619;154.67563;-36.27103;154.90741;26313.57;52.32
-17.67453;-42.05607;-17.73581;-42.05412;6785.51;178.25
-20.18290;-121.33495;-20.17097;-121.33333;1331.28;7.33
6.76944;-138.11596;6.61692;-137.99572;21476.57;141.75
35.10663;-34.11078;35.21515;-34.10744;12043.37;1.45
-44.04264;80.88646;-43.91931;80.95662;14813.95;22.36
-52.91048;89.05398;-52.86265;89.08217;5651.34;19.63
-56.87574;-75.98599;-56.84906;-76.41624;26411.15;276.28
62.12879;-121.73919;61.97833;-121.62854;17738.58;160.91
-26.61102;-156.14865;-26.56395;-156.09276;7628.24;46.89
-66.69928;-125.34783;-66.71645;-125.40598;3202.47;233.26
69.39610;-152.28039;69.39590;-152.28106;34.52;229.64
-43.46677;-3.12401;-43.34537;-2.99555;17034.55;37.69
54.23025;133.32420;54.22347;133.32069;788.41;196.87
10.01284;16.12526;10.06419;16.16312;7035.10;36.15
30.46995;29.63925;30.45936;29.62508;1797.52;229.22
-20.52272;145.54484;-20.51293;145.34289;21091.51;272.91
-68.25188;53.78289;-67.91935;53.54100;38434.59;344.69
39.51068;-60.20365;39.51635;-60.19212;1174.30;57.57
10.68655;104.70368;10.74411;104.74268;7664.26;33.82
-51.54091;-89.46165;-51.44931;-89.59379;13713.67;317.95
-35.42853;-135.57447;-35.30810;-135.49704;15100.76;27.80
-47.91714;-86.36419;-47.97801;-86.29283;8615.68;141.80
-12.36271;7.64008;-12.58976;7.79323;30134.78;146.48
-71.43638;-26.15129;-71.39502;-25.96526;8069.62;55.21
26.32593;30.45140;26.09867;30.52833;26326.64;163.00
44.98269;-57.19897;44.98686;-57.21595;1417.18;289.11
1.38874;119.01250;1.40565;119.01231;1870.35;359.36
-67.11166;-123.99906;-67.10388;-124.03205;1675.01;301.18
48.19824;168.87372;48.21841;168.82093;4519.23;299.77
28.06881;-135.29952;28.06934;-135.29938;59.88;12.89
14.13693;-44.19835;14.23347;-44.17401;11000.02;13.82
57.14867;-51.62761;57.32839;-51.52533;20945.32;17.11
39.43030;-131.14678;39.44797;-131.12505;2710.59;43.64
41.12532;103.58551;41.07208;103.55385;6483.64;204.23
35.29121;-93.50096;35.30254;-93.49408;1404.34;26.44
73.46307;35.06143;73.46464;35.06329;184.87;18.62
-39.25705;126.55948;-39.23761;126.67330;10059.39;77.65
-32.13815;24.68669;-32.07038;24.64969;8286.83;335.07
-13.01208;70.74841;-13.04333;70.71226;5227.99;228.60
58.31781;-135.72172;58.25221;-135.07064;38886.19;100.55
-24.31055;174.58929;-24.31034;174.58881;54.22;295.65
-28.40695;-172.13825;-28.45505;-172.14870;5428.52;190.86
-14.96637;-16.48645;-14.96192;-16.49792;1328.81;291.74
29.71144;169.26271;29.57584;169.40824;20603.37;136.81
-45.06142;-34.11531;-45.19639;-34.25355;18527.10;215.89
-72.40197;40.78799;-72.42992;40.15259;21659.54;261.42
60.27816;123.76738;60.24970;123.70977;4497.20;225.18
18.47896;58.75413;18.20132;58.66213;32231.75;197.57
-41.51248;-147.80216;-41.52277;-148.04181;20036.94;266.65
-72.84072;-128.30741;-72.83833;-128.39407;2867.46;275.30
-4.58269;-12.26850;-4.57919;-12.27010;425.95;335.32
48.79566;176.96049;48.64749;177.01140;16898.02;167.17
-29.19568;157.08782;-29.18509;157.36014;26511.90;87.53
-21.71860;1.58904;-21.74640;1.43697;16030.29;258.90
-47.77493;106.62487;-47.81723;106.83110;16150.47;107.01
-47.13934;-46.90855;-47.28200;-46.93052;15946.88;185.98
13.90011;103.45230;14.05327;103.27330;25713.76;311.24
28.08943;-83.92437;28.35605;-84.06247;32508.41;335.39
14.21581;-91.03294;14.30176;-90.81618;25250.51;67.85
-5.23989;-79.60548;-5.43722;-79.67001;22963.22;198.14
-36.66893;-124.42718;-36.64726;-124.47385;4816.01;299.94
-68.09299;36.63815;-68.23012;36.69199;15457.26;171.71
69.73598;-112.61135;69.72815;-112.60537;903.78;165.16
-21.48990;-75.25461;-21.44862;-75.21130;6405.90;44.49
42.12986;-124.29287;42.31890;-124.25452;21235.77;8.56
44.01397;-168.49355;44.10556;-168.55625;11349.61;333.75
-39.51451;-30.00593;-39.31982;-30.19452;27036.69;323.02
65.27930;-117.24476;65.27759;-117.20610;1815.08;96.03
-32.33295;-124.78667;-32.40087;-124.70624;10678.64;134.88
-44.91602;6.01937;-44.86670;6.14002;10994.65;60.14
-29.53116;36.24372;-29.53611;36.34132;9476.44;93.34
74.79118;29.41219;74.79138;29.41189;24.16;338.30
-23.55807;40.19471;-23.45897;40.07351;16543.94;311.54
-48.69853;-47.45256;-48.65962;-47.24247;16064.67;74.46
-69.62404;-122.62948;-69.52121;-122.97833;17786.83;310.00
45.90603;115.25989;45.92314;115.19460;5410.35;290.60
51.80326;51.68665;51.75926;51.74600;6382.75;140.05
20.15856;-0.08002;20.23715;-0.20538;15727.96;303.61
12.39262;-138.67641;12.38088;-138.67183;1390.54;159.03
31.38256;-106.89991;31.25895;-107.00542;16990.38;216.26
-20.40042;100.36411;-20.46114;100.47515;13396.58;120.14
-72.06842;2.40401;-72.11582;2.16602;9733.53;236.97
-9.55928;-37.74747;-9.56273;-37.74953;443.54;210.72
-48.18066;-5.77570;-48.16359;-5.69915;6001.88;71.59
6.75913;-24.20888;6.74305;-24.22776;2742.33;229.58
-6.16284;-151.79646;-6.07711;-151.60126;23594.50;66.32
40.84799;-145.48314;40.82461;-145.49473;2774.49;200.64
33.77569;134.19168;33.76707;134.17908;1508.95;230.69
-72.20028;30.19106;-72.28614;30.18656;9581.98;180.91
-64.13180;-92.50949;-63.97342;-92.06954;27810.05;50.79
8.44769;-108.77817;8.75226;-108.90826;36603.00;336.98
-42.92743;-131.87611;-42.95498;-131.89967;3614.28;212.14
-25.73204;-123.23919;-25.60548;-123.47408;27434.90;300.68
63.30936;159.97441;63.13688;160.15772;21321.44;154.30
63.10775;-92.70243;63.14987;-92.75479;5387.29;330.66
-63.72715;-84.47205;-63.72724;-84.47097;54.22;100.98
-17.89154;42.49962;-17.88156;42.48483;1917.39;305.19
-59.06758;-18.00062;-58.90598;-17.85883;19761.40;24.43
-28.31025;-12.90133;-28.36755;-12.98422;10314.19;231.98
61.34147;-85.32956;61.33756;-85.42782;5277.75;265.31
61.96252;-84.40998;61.97491;-84.39824;1511.91;24.04
-0.12894;-146.83813;-0.14016;-146.83858;1241.71;182.29
60.43746;136.54087;60.42442;136.59877;3503.95;114.46
72.48523;-13.53847;72.53541;-13.56181;5653.92;352.05
-2.60334;87.28528;-2.67746;87.50809;26096.91;108.31
20.17562;122.47600;20.11529;122.39316;10937.13;232.38
42.79525;119.76838;42.73412;119.97944;18562.73;111.39
-55.82780;167.88223;-55.71424;168.11915;19518.65;49.72
-3.93936;-91.64494;-3.84500;-91.73903;14767.80;314.95
-39.95261;-105.93050;-39.98093;-105.96042;4052.79;219.10
-12.34404;0.34827;-12.30041;0.17941;18990.40;284.71
3.33094;54.94171;3.34058;54.91342;3319.78;288.72
18.77543;160.03351;18.62154;159.72796;36453.45;242.19
56.75253;172.38703;56.65972;172.15901;17374.19;233.59
53.03862;126.99935;53.05194;126.93340;4664.96;288.56
56.72934;-84.84230;56.68786;-84.82969;4683.05;170.50
11.55065;-140.46839;11.56158;-140.37938;9784.35;82.89
-25.78412;-73.03561;-25.79176;-73.05894;2488.15;250.11
-39.80414;23.85834;-39.47545;23.71363;38550.09;341.16
2.53311;-150.42112;2.64477;-150.46783;13394.98;337.19
65.53177;-19.95807;65.53063;-19.94674;539.10;103.61
72.29421;16.69007;72.33646;16.49142;8223.96;305.08
-66.84912;-34.73758;-66.84444;-34.67704;2708.31;78.92
51.04403;64.33256;51.04390;64.33310;40.34;111.50
