52.50989;13.39399;52.51303;13.39432;350.28;3.61
52.57054;13.46892;52.57238;13.47104;249.76;35.05
52.49520;13.39385;52.49553;13.39380;36.57;354.59
52.43668;13.44904;52.43462;13.45144;281.09;144.63
52.55973;13.39239;52.55936;13.39215;44.88;201.48
52.42438;13.35012;52.42426;13.34960;38.12;249.47
52.48976;13.42146;52.48976;13.42204;39.24;89.61
52.56963;13.46591;52.56911;13.46325;189.46;252.07
52.56956;13.45541;52.57004;13.45557;54.88;11.80
52.48809;13.30021;52.49100;13.29073;720.48;296.74
52.43538;13.50065;52.43777;13.50165;273.65;14.51
52.55231;13.51905;52.55359;13.52058;175.93;36.27
52.47253;13.28276;52.47286;13.28243;42.91;328.09
52.54138;13.32329;52.53949;13.31923;346.29;232.63
52.48288;13.40295;52.48319;13.40213;65.01;301.54
52.52220;13.52507;52.52156;13.52496;71.54;186.17
52.46572;13.34903;52.46584;13.34831;50.64;284.36
52.52311;13.42489;52.52296;13.42657;115.12;98.31
52.44993;13.47725;52.44842;13.48611;625.30;105.62
52.45969;13.44201;52.45851;13.44368;173.85;139.10
52.48886;13.51212;52.48312;13.50974;658.36;194.21
52.54712;13.51786;52.54786;13.51902;113.32;43.96
52.58243;13.41428;52.58601;13.41377;399.45;355.00
52.46463;13.45065;52.46727;13.45123;295.97;7.69
52.44933;13.33759;52.44918;13.33722;30.03;235.46
52.54269;13.37651;52.53551;13.36995;914.97;209.15
52.49363;13.40827;52.49324;13.40840;44.97;168.37
52.50546;13.39631;52.50613;13.39390;179.56;294.50
52.55001;13.37359;52.54876;13.37352;139.66;181.76
52.50508;13.25360;52.50510;13.25354;4.06;300.97
52.50946;13.38060;52.50913;13.38152;72.54;120.51
52.49798;13.42059;52.49824;13.42637;393.99;85.84
52.50813;13.38548;52.50697;13.38481;136.43;199.60
52.53060;13.33770;52.53059;13.33613;106.39;269.45
52.48475;13.39439;52.48450;13.39387;44.50;231.75
52.55119;13.50400;52.55223;13.50321;128.16;335.22
52.51806;13.36226;52.51635;13.35547;498.29;247.53
52.45451;13.45403;52.45447;13.44696;480.05;269.41
52.48014;13.31227;52.48266;13.30730;439.66;309.79
52.52848;13.33767;52.52823;13.33847;60.85;117.44
52.43760;13.41152;52.43641;13.40475;479.28;254.00
52.49852;13.39879;52.49931;13.39652;176.63;299.54
52.44772;13.38378;52.44507;13.37283;800.64;248.37
52.48310;13.38160;52.47639;13.37841;777.74;196.22
52.44689;13.34025;52.44652;13.33852;124.74;250.87
52.51082;13.39908;52.51253;13.39684;243.29;321.42
52.55683;13.47643;52.55485;13.47506;238.68;203.02
52.46187;13.41061;52.45959;13.41053;253.73;181.11
52.48590;13.25684;52.48541;13.25710;56.99;161.98
52.49834;13.35428;52.49972;13.34581;595.20;284.99
52.57739;13.33387;52.57729;13.33462;52.53;102.39
52.49451;13.30731;52.49366;13.30542;158.72;233.63
52.51111;13.42417;52.51087;13.42528;80.09;109.25
52.52321;13.50293;52.52338;13.50164;89.67;282.05
52.53018;13.31102;52.52868;13.31705;441.93;112.16
52.50418;13.49858;52.50904;13.49153;722.34;318.49
52.44723;13.36905;52.44874;13.36532;304.10;303.53
52.45435;13.30302;52.45465;13.30372;57.51;55.16
52.52584;13.38720;52.52392;13.38780;217.20;169.13
52.53233;13.26950;52.53261;13.26874;60.95;301.89
52.48618;13.35551;52.48598;13.35507;37.56;233.07
52.53857;13.43880;52.53903;13.44057;130.12;66.87
52.44223;13.42387;52.44201;13.42413;30.20;144.10
52.48865;13.44996;52.48901;13.44883;86.17;297.44
52.49526;13.35902;52.49720;13.35521;336.27;309.72
52.52395;13.38958;52.52570;13.38742;243.40;323.01
52.58174;13.43747;52.58492;13.43507;389.33;335.31
52.49394;13.44535;52.49202;13.44484;216.60;189.27
52.57553;13.43255;52.57552;13.43242;9.29;261.13
52.49685;13.39908;52.49667;13.40035;88.73;103.24
52.48839;13.46728;52.48826;13.46696;25.98;237.71
52.58180;13.42268;52.57592;13.41388;885.86;222.35
52.52283;13.38000;52.52206;13.38166;141.35;127.04
52.47615;13.34827;52.47659;13.35464;435.37;83.62
52.53396;13.48157;52.53386;13.48164;12.38;158.85
52.51317;13.52067;52.51296;13.52094;29.34;141.95
52.51776;13.40683;52.51815;13.40643;51.31;328.11
52.57222;13.38782;52.57042;13.38686;210.52;198.04
52.58165;13.45996;52.58172;13.46014;14.77;58.56
52.57838;13.42581;52.57815;13.42542;36.34;227.01
52.49591;13.38284;52.49666;13.38422;125.24;48.44
52.46451;13.39660;52.46626;13.40139;378.92;59.19
52.47792;13.40997;52.47813;13.41051;43.42;57.03
52.45192;13.43600;52.45295;13.43264;255.96;296.73
52.49473;13.39041;52.49302;13.39013;190.85;185.62
52.50146;13.39897;52.50155;13.39837;42.05;284.40
52.49921;13.38564;52.50230;13.37848;595.66;305.32
52.46461;13.31042;52.46441;13.31430;264.87;94.77
52.52333;13.36819;52.52566;13.36076;567.50;297.20
52.50313;13.40061;52.50345;13.40068;35.53;8.17
52.54196;13.42221;52.54194;13.42202;13.17;262.02
52.47051;13.48498;52.47030;13.49248;510.50;92.63
52.50938;13.30503;52.50712;13.30091;375.77;228.03
52.54529;13.50340;52.54528;13.50902;380.75;90.11
52.49626;13.39353;52.49522;13.39137;187.08;231.64
52.49474;13.41481;52.49473;13.41492;7.57;101.52
52.55060;13.39907;52.54773;13.40720;636.74;120.07
52.47670;13.42123;52.47636;13.42198;63.28;126.15
52.48110;13.30840;52.47776;13.31434;549.29;132.69
52.51342;13.35043;52.51279;13.34355;472.05;261.44
52.48246;13.39823;52.48276;13.39638;129.90;284.61
52.49261;13.40891;52.49259;13.40867;16.09;260.38
52.48537;13.38700;52.48554;13.38675;26.00;317.57
52.51159;13.33320;52.51154;13.33326;6.54;146.47
52.44628;13.34195;52.44699;13.34281;98.54;36.31
52.49596;13.48624;52.49662;13.48403;167.27;296.17
52.52822;13.29660;52.52658;13.29874;232.94;141.51
52.43371;13.30122;52.43402;13.30128;34.73;7.48
52.47106;13.40596;52.47231;13.40836;213.93;49.43
52.49729;13.40239;52.49828;13.40232;109.82;357.65
52.53514;13.33839;52.53533;13.33859;25.18;34.20
52.48952;13.48542;52.48958;13.48678;92.95;85.83
52.47806;13.32342;52.47759;13.32344;53.05;178.68
52.50838;13.37446;52.50849;13.37458;14.34;36.11
52.50820;13.42241;52.51088;13.41625;514.27;305.52
52.55800;13.35063;52.55922;13.35900;583.40;76.60
52.52869;13.42493;52.53066;13.43392;648.59;70.21
52.50466;13.45164;52.50561;13.45355;167.31;50.98
52.51705;13.42304;52.51236;13.42362;523.89;175.69
52.55798;13.45422;52.56101;13.44920;479.34;314.73
52.50678;13.36217;52.51086;13.36137;457.37;353.16
52.54617;13.47747;52.54692;13.47109;440.88;280.85
52.52902;13.39200;52.52992;13.40070;599.19;80.32
52.49960;13.47091;52.49751;13.47062;233.88;184.73
52.50169;13.38422;52.50065;13.38530;137.70;147.82
52.54453;13.41191;52.54232;13.41205;246.00;177.84
52.49597;13.40707;52.49452;13.40251;350.06;242.39
52.55141;13.42509;52.55225;13.42171;248.06;292.35
52.53768;13.40992;52.53803;13.40963;44.41;333.47
52.43428;13.47208;52.43559;13.46921;244.18;306.77
52.43253;13.40083;52.43219;13.40120;45.57;145.80
52.53643;13.28529;52.53607;13.28394;99.85;245.93
52.46767;13.41669;52.47279;13.41780;574.50;7.56
52.47251;13.44565;52.47250;13.44608;28.79;90.82
52.50453;13.41698;52.50413;13.41711;44.86;169.03
52.56655;13.36969;52.56694;13.36964;43.94;355.59
52.44120;13.50827;52.44208;13.51451;435.45;77.03
52.43668;13.49804;52.43662;13.49824;15.54;116.35
52.52055;13.48211;52.51589;13.49395;955.86;122.81
52.55329;13.39012;52.55279;13.39026;56.47;170.37
52.46758;13.27980;52.47005;13.27937;276.27;353.87
52.45526;13.52578;52.45620;13.52674;123.89;31.97
52.49327;13.48368;52.49414;13.48139;183.60;301.94
52.56450;13.31602;52.56703;13.31723;292.41;16.23
52.57421;13.46089;52.57789;13.46075;409.59;358.70
52.48352;13.38143;52.49000;13.37542;828.31;330.49
52.52720;13.38976;52.52960;13.39197;306.70;29.34
52.46984;13.50224;52.47045;13.49979;179.87;292.12
52.46776;13.44431;52.46859;13.44406;93.80;349.68
52.49749;13.36820;52.49761;13.37259;297.84;87.48
52.50356;13.40197;52.50351;13.40252;37.88;99.06
52.55399;13.37019;52.55490;13.37369;257.98;66.98
52.53225;13.37386;52.53230;13.37724;229.16;88.62
52.46820;13.32419;52.47236;13.32491;466.15;6.09
52.49302;13.41961;52.49355;13.42088;104.97;55.44
52.48750;13.36986;52.48648;13.36261;505.51;257.09
52.50005;13.48315;52.50003;13.48308;5.00;251.86
52.51207;13.34515;52.51279;13.34433;97.16;325.21
52.49305;13.41751;52.49330;13.41922;119.26;76.88
52.55074;13.36956;52.55244;13.37781;590.68;71.35
52.49319;13.39680;52.49379;13.39664;67.89;350.69
52.52202;13.50709;52.52219;13.51210;340.78;86.80
52.47770;13.51790;52.47148;13.52053;714.40;165.52
52.57051;13.37113;52.57153;13.37321;180.63;51.20
52.50930;13.30968;52.50948;13.30981;22.40;24.33
52.53182;13.33302;52.53709;13.32760;692.43;327.92
52.51408;13.29981;52.51369;13.30436;311.83;97.91
52.56449;13.41167;52.55709;13.41112;823.31;182.60
52.52183;13.48495;52.52187;13.48668;117.83;88.06
52.51126;13.38406;52.51059;13.38566;131.35;124.33
52.49352;13.45494;52.49610;13.45949;421.78;47.10
52.54639;13.32661;52.54607;13.32993;227.76;98.94
52.57081;13.40847;52.57519;13.40243;637.06;319.98
52.45211;13.29883;52.45325;13.29969;139.61;24.67
52.55011;13.34385;52.54813;13.34631;277.26;142.90
52.50545;13.43060;52.50279;13.43638;491.79;127.03
52.47790;13.31261;52.47636;13.31542;256.39;131.88
52.51383;13.27646;52.51245;13.28068;325.42;118.14
52.42739;13.35216;52.42922;13.35295;211.08;14.86
52.48524;13.40334;52.49079;13.39861;696.49;332.53
52.54135;13.52005;52.54235;13.52542;381.18;72.97
52.46865;13.28457;52.46660;13.28238;272.37;213.18
52.54517;13.27515;52.54545;13.27819;208.48;81.44
52.43278;13.47215;52.42890;13.47491;470.30;156.50
52.45597;13.43022;52.45957;13.42527;523.19;320.00
52.51161;13.36382;52.51366;13.36196;260.40;331.11
52.57369;13.33284;52.57553;13.33102;239.03;328.89
52.47853;13.46274;52.48390;13.46625;642.77;21.76
52.49970;13.39150;52.49956;13.39162;18.59;152.82
52.46494;13.29756;52.46411;13.29766;92.16;175.74
52.53832;13.46494;52.53838;13.46597;70.05;85.11
52.49521;13.40884;52.49510;13.40865;18.07;225.60
52.49570;13.39706;52.49568;13.39716;6.82;101.80
52.43885;13.45918;52.43936;13.45816;88.73;308.87
52.41467;13.42291;52.41650;13.43501;848.10;76.08
52.51628;13.42116;52.51554;13.41858;193.18;244.70
52.52992;13.34791;52.53167;13.34326;370.27;301.62
52.47762;13.33190;52.47930;13.32970;239.45;321.34
52.52865;13.50170;52.52014;13.50247;947.63;176.82
52.41846;13.38650;52.41819;13.38615;38.14;218.53
52.49526;13.31615;52.49525;13.31615;1.37;155.63
52.51495;13.42923;52.51279;13.42623;314.72;220.40
52.53098;13.37790;52.53092;13.37944;104.17;93.51
52.50639;13.46152;52.50632;13.46154;7.98;169.47
52.54446;13.39787;52.54466;13.39862;55.82;65.80
52.51400;13.37590;52.51381;13.37542;38.54;236.70
52.53631;13.52474;52.53762;13.52554;155.57;20.47
52.56116;13.29413;52.55911;13.29409;228.66;180.71
52.50097;13.43897;52.50051;13.44058;120.79;115.27
52.49394;13.48660;52.49272;13.48704;139.01;167.62
52.49659;13.31119;52.49638;13.31276;108.85;102.77
52.48315;13.49278;52.48385;13.49293;78.80;7.16
52.51659;13.41578;52.51455;13.42077;408.26;123.90
52.53640;13.36390;52.53608;13.36124;184.25;258.80
52.48568;13.37989;52.48011;13.38636;760.55;144.69
52.48802;13.48487;52.48833;13.48445;44.80;320.56
52.49622;13.51153;52.49501;13.51111;137.39;191.81
52.48324;13.38555;52.48506;13.38819;270.43;41.57
52.51454;13.33555;52.51415;13.33698;106.32;114.13
52.44422;13.47689;52.44064;13.47626;400.04;186.09
52.58401;13.37368;52.58115;13.37739;404.97;141.66
52.50511;13.42874;52.50544;13.42885;36.81;11.64
52.49996;13.39730;52.49945;13.39851;99.88;124.65
52.50389;13.26243;52.50413;13.25879;248.71;276.36
52.41593;13.44805;52.41587;13.44807;6.20;167.42
52.43262;13.40458;52.43282;13.40566;76.74;72.86
52.50582;13.38797;52.50625;13.38879;73.44;49.48
52.47985;13.47007;52.48064;13.47324;232.64;67.60
52.47479;13.37345;52.47331;13.37362;165.02;175.98
52.48793;13.32487;52.48855;13.32573;90.53;39.82
52.48026;13.37133;52.47608;13.37799;648.78;135.81
52.48653;13.37997;52.48403;13.38942;699.97;113.44
52.48781;13.43485;52.48773;13.43503;15.01;127.20
52.49964;13.32204;52.49866;13.32282;121.21;154.10
52.43638;13.36275;52.43636;13.36254;14.10;262.83
52.43194;13.37602;52.43451;13.37392;320.29;333.49
52.54518;13.50207;52.54151;13.50730;540.81;138.96
52.54564;13.43244;52.54486;13.43286;90.95;161.63
52.43946;13.45766;52.43614;13.46169;459.68;143.49
52.50221;13.35551;52.50164;13.35503;71.70;206.87
52.56232;13.46328;52.55767;13.46249;520.26;185.89
52.55067;13.38876;52.55107;13.39000;95.20;61.80
52.57143;13.33222;52.57161;13.33204;23.06;327.48
52.49781;13.41804;52.50146;13.40955;706.15;305.19
52.43172;13.40161;52.43165;13.40157;7.76;203.65
52.54671;13.44806;52.54664;13.44817;11.06;134.33
52.45268;13.48308;52.45293;13.48605;204.24;82.24
52.48443;13.48460;52.48200;13.48860;383.35;134.78
52.48696;13.37449;52.48491;13.37603;250.87;155.41
52.51733;13.39220;52.51777;13.38498;492.50;275.64
52.48735;13.28511;52.49108;13.28842;471.79;28.54
52.53472;13.45634;52.53460;13.45414;149.63;265.03
52.49741;13.44938;52.49774;13.45361;289.55;82.67
52.55091;13.39000;52.55461;13.39412;497.55;34.19
52.44388;13.44997;52.44286;13.45097;131.41;148.89
52.50174;13.40939;52.50400;13.41222;316.34;37.46
52.49366;13.50549;52.49165;13.50491;226.76;190.01
52.45796;13.44036;52.45910;13.43744;235.86;302.53
52.56744;13.31558;52.56533;13.32515;690.55;109.91
52.57530;13.40680;52.57527;13.40677;3.24;219.51
52.49537;13.39889;52.49399;13.39476;320.04;241.36
52.50277;13.38539;52.50979;13.38621;782.69;4.05
52.48136;13.43488;52.48254;13.43868;289.70;63.09
52.55100;13.37129;52.55119;13.37207;57.49;67.47
52.50472;13.40538;52.50610;13.40060;358.58;295.20
52.47543;13.35915;52.47174;13.36365;511.93;143.28
52.54718;13.45059;52.54823;13.45299;199.71;54.49
52.49298;13.40656;52.49652;13.40074;558.25;314.92
52.51024;13.40388;52.51051;13.40006;260.67;276.68
52.51260;13.40190;52.50939;13.40088;363.77;191.02
52.50064;13.42983;52.49909;13.42893;183.62;199.40
52.53067;13.44651;52.52982;13.44846;162.85;125.74
52.52292;13.46226;52.52304;13.46072;105.39;276.99
52.50740;13.44068;52.50615;13.44034;141.88;189.47
52.52194;13.38386;52.52380;13.38314;212.00;346.56
52.46508;13.47789;52.46546;13.47560;161.04;285.34
52.48134;13.44691;52.48112;13.44657;33.24;223.33
52.50763;13.52310;52.50855;13.52275;105.46;346.89
52.51202;13.42022;52.51418;13.42185;264.40;24.74
52.49217;13.39999;52.49222;13.40000;6.19;9.04
52.50908;13.39175;52.50910;13.39175;1.52;357.74
52.52649;13.28381;52.52723;13.28306;96.52;328.14
52.45121;13.28825;52.44943;13.28746;205.41;195.28
52.53533;13.47175;52.53551;13.47425;171.14;83.33
52.50196;13.49977;52.49705;13.49708;575.99;198.50
52.45255;13.48666;52.45255;13.48681;10.08;94.07
52.44697;13.34078;52.44433;13.34193;304.09;165.14
52.52076;13.49281;52.51940;13.49266;151.84;183.86
52.46260;13.45176;52.46222;13.44938;167.53;255.18
52.48143;13.32807;52.47898;13.32644;293.59;202.09
52.56618;13.46806;52.56548;13.46877;91.87;148.15
52.45431;13.48787;52.45434;13.48785;3.01;333.20
52.49898;13.40024;52.50297;13.40100;446.41;6.67
52.51672;13.35941;52.51580;13.35764;157.53;229.57
52.49629;13.39757;52.49621;13.39782;19.03;115.65
52.48612;13.35117;52.48497;13.34544;409.72;251.76
52.45844;13.49340;52.45866;13.49347;25.32;10.84
52.49405;13.48391;52.49359;13.48447;63.08;143.24
52.49267;13.45791;52.49802;13.46368;712.34;33.39
52.48293;13.46270;52.48208;13.45653;429.57;257.37
52.48471;13.38746;52.48480;13.38767;17.02;55.82
52.49444;13.37797;52.49279;13.38121;286.36;129.78
52.50153;13.44056;52.50116;13.43786;188.05;257.42
52.57935;13.34929;52.57231;13.34897;783.74;181.60
52.50816;13.48756;52.50651;13.48736;184.62;184.36
52.51156;13.49103;52.50800;13.48479;580.40;226.92
52.55532;13.47209;52.55587;13.47286;80.46;40.12
52.55979;13.31506;52.55700;13.31541;310.51;175.63
52.50294;13.51958;52.50337;13.51941;49.13;346.52
52.44352;13.41008;52.44359;13.41515;344.61;88.62
52.48245;13.42118;52.48484;13.42228;276.73;15.69
52.52207;13.40431;52.52193;13.40482;38.18;113.51
52.42725;13.34508;52.42699;13.34492;31.33;200.22
52.48342;13.35300;52.48393;13.35338;61.83;24.62
52.47800;13.28588;52.47774;13.28524;52.37;235.25
52.48747;13.29100;52.48767;13.28997;73.93;287.75
52.50861;13.29544;52.50828;13.29581;44.80;145.23
52.47053;13.36427;52.47020;13.36360;58.19;231.74
52.52212;13.51560;52.52306;13.50884;470.68;282.80
52.46056;13.30326;52.46075;13.30344;24.28;30.07
52.46633;13.50568;52.46528;13.50495;126.74;203.00
52.48533;13.39029;52.48708;13.37772;876.12;282.84
52.48761;13.37247;52.48936;13.37386;216.59;26.00
52.53505;13.41164;52.53104;13.41729;588.51;139.35
52.50138;13.44071;52.50269;13.43911;182.48;323.28
52.50741;13.45502;52.50878;13.45418;163.21;339.55
52.49577;13.44652;52.49661;13.44537;121.97;319.94
52.52410;13.36140;52.52670;13.35776;379.30;319.48
52.48958;13.49393;52.49051;13.49360;105.26;347.88
52.48396;13.48072;52.48562;13.47112;677.80;285.80
52.51992;13.43490;52.51921;13.43217;201.54;246.89
52.45102;13.39943;52.45104;13.39944;2.10;21.33
52.48712;13.38339;52.49092;13.38262;426.30;352.91
52.50181;13.39857;52.50286;13.39720;149.03;321.50
52.53244;13.28530;52.53398;13.28330;218.77;321.70
52.46962;13.33413;52.47004;13.33447;51.88;26.31
52.47383;13.49790;52.46836;13.49749;609.37;182.62
52.50682;13.41120;52.50655;13.41067;46.84;229.61
52.48471;13.39534;52.48413;13.39499;69.16;200.25
52.54708;13.42090;52.54664;13.41947;108.67;243.07
52.54131;13.35155;52.54158;13.35194;40.26;41.78
52.54086;13.44399;52.54085;13.44415;10.99;94.45
52.56980;13.30918;52.57453;13.31506;659.70;37.14
52.52595;13.39915;52.52357;13.40768;636.33;114.58
52.43040;13.42501;52.42668;13.42891;492.36;147.43
52.55970;13.36323;52.56513;13.36747;669.16;25.47
52.51062;13.46572;52.51138;13.46893;234.02;69.01
52.43726;13.44677;52.43727;13.44682;3.09;69.33
52.53923;13.46438;52.54216;13.46238;353.27;337.36
52.53822;13.45976;52.53781;13.45904;66.56;227.76
52.53903;13.52514;52.53863;13.52588;67.01;131.55
52.50154;13.41564;52.50185;13.41811;171.25;78.64
52.53022;13.30914;52.52918;13.31402;350.94;109.20
52.41891;13.38096;52.41926;13.38411;218.05;79.75
52.42987;13.45333;52.42886;13.45523;171.28;130.70
52.52857;13.41929;52.53015;13.41935;175.65;1.24
52.49442;13.39488;52.49246;13.39733;273.71;142.59
52.48166;13.43144;52.47856;13.43800;563.45;127.69
52.51232;13.36760;52.51213;13.36900;97.23;102.53
52.55950;13.44432;52.55953;13.44526;64.06;86.74
52.51652;13.35515;52.51698;13.35538;53.81;16.46
52.49737;13.45011;52.49816;13.44932;102.38;328.44
52.48239;13.36316;52.48181;13.36330;64.85;171.69
52.48205;13.47192;52.48321;13.47230;131.40;11.42
52.49646;13.37603;52.49303;13.37221;460.73;214.20
52.42920;13.47900;52.43561;13.47595;742.42;343.80
52.46253;13.45881;52.46338;13.45815;103.93;334.48
52.57706;13.37514;52.57845;13.37813;254.66;52.75
52.48491;13.40350;52.48668;13.39614;537.04;291.50
52.53123;13.38994;52.53238;13.39040;130.92;13.67
52.44361;13.32153;52.44478;13.32690;387.04;70.43
52.49096;13.44750;52.48988;13.45158;302.23;113.41
52.49994;13.39958;52.49786;13.41209;880.26;105.23
52.48271;13.31450;52.48169;13.31421;114.89;190.05
52.49213;13.40264;52.48975;13.40814;458.06;125.34
52.52301;13.30913;52.52314;13.31041;88.30;80.86
52.45306;13.43614;52.45507;13.43774;248.84;25.98
52.46760;13.50618;52.46774;13.50658;30.78;60.00
52.53343;13.44010;52.53344;13.44093;55.95;88.62
52.52656;13.40256;52.52773;13.40310;135.05;15.56
52.46838;13.41736;52.46750;13.41960;181.46;122.92
52.52149;13.43517;52.52221;13.43429;99.41;323.17
52.51230;13.50909;52.51115;13.50944;129.36;169.50
52.50829;13.25387;52.50987;13.25286;188.90;338.66
52.50351;13.44528;52.49778;13.45418;878.62;136.57
52.52401;13.40238;52.52504;13.39046;817.41;278.07
52.55837;13.47242;52.55834;13.47238;4.61;219.31
52.52968;13.42338;52.52933;13.42680;235.35;99.52
52.45638;13.40323;52.45377;13.40137;316.78;203.56
52.50001;13.39751;52.49957;13.39708;56.96;211.05
52.48504;13.41027;52.48652;13.41723;500.94;70.76
52.54523;13.45001;52.54646;13.44697;247.87;303.64
52.53482;13.36141;52.54262;13.36295;873.52;6.85
52.49031;13.37533;52.49044;13.37164;251.32;273.36
52.50187;13.39380;52.49871;13.39281;358.02;190.75
52.47725;13.34641;52.47780;13.34434;153.78;293.58
52.49746;13.43100;52.49749;13.43088;8.92;295.72
52.52507;13.28065;52.52564;13.27967;91.72;313.71
52.49799;13.39215;52.49796;13.38713;340.56;269.28
52.56394;13.47868;52.56465;13.47652;166.49;298.33
52.49300;13.30794;52.49710;13.30701;461.00;352.13
52.57027;13.46234;52.57060;13.46366;96.76;67.61
52.51462;13.37925;52.51635;13.38000;199.70;14.93
52.49005;13.54432;52.49244;13.54296;281.64;340.87
52.46200;13.32077;52.46190;13.32398;218.92;93.07
52.50050;13.39846;52.49999;13.39861;57.23;169.60
52.48607;13.43952;52.48371;13.43667;325.95;216.41
52.45004;13.37822;52.45154;13.38022;215.30;39.15
52.54605;13.40304;52.54681;13.40014;214.12;293.26
52.48517;13.40903;52.48450;13.41030;114.08;130.58
52.44249;13.39682;52.44462;13.39553;252.25;339.64
52.44312;13.42066;52.44801;13.42246;557.82;12.64
52.46375;13.42550;52.47181;13.42745;906.35;8.41
