-30.31011;9.07655;-30.31110;9.07528;163.57;228.10
-63.60686;-61.07254;-63.60994;-61.07474;360.52;197.66
15.46925;-64.14051;15.46974;-64.13903;167.98;71.06
11.55738;152.78410;11.56253;152.79024;879.08;49.63
34.37714;-69.61951;34.37821;-69.62245;295.55;293.67
-28.69725;-112.18534;-28.69667;-112.18315;223.29;73.27
-22.55245;-26.15148;-22.55497;-26.14990;323.18;149.76
22.15081;-156.16333;22.15056;-156.16410;83.67;250.87
19.03940;178.65994;19.04366;178.66390;629.43;41.44
20.11855;98.42188;20.11460;98.41480;859.55;239.40
52.62713;-33.33687;52.62822;-33.33333;268.67;63.22
-19.32611;-129.78746;-19.32849;-129.78521;354.24;138.08
1.95256;-64.78663;1.95340;-64.78533;171.66;57.17
-36.88488;1.66838;-36.88253;1.66432;446.49;305.80
35.66311;106.83427;35.66098;106.82962;482.75;240.74
-42.50079;-77.92861;-42.49986;-77.92673;186.04;56.21
-26.43866;-131.76251;-26.43647;-131.76058;309.23;38.45
-37.75617;21.50876;-37.75618;21.50884;7.62;101.71
-67.40921;-45.52009;-67.41320;-45.51524;491.55;155.00
0.52827;-63.33183;0.52401;-63.32793;640.34;137.29
-19.31675;84.07530;-19.31648;84.07535;29.86;9.76
23.61822;-100.81327;23.61887;-100.81723;410.78;280.10
-33.40777;-19.20147;-33.40919;-19.19839;326.80;118.91
9.23929;147.36287;9.23727;147.36166;259.41;210.76
-66.16217;87.98408;-66.16332;87.97641;368.92;249.63
-36.87557;-27.99644;-36.87700;-27.99397;271.48;125.87
-33.11206;171.11040;-33.11504;171.10763;419.72;217.99
51.86009;-142.83134;51.86112;-142.82748;289.90;66.65
-42.29930;-145.57147;-42.30378;-145.57302;513.30;194.44
15.15638;-173.36748;15.15661;-173.36767;32.79;322.25
-19.24660;-172.57657;-19.24786;-172.57463;247.10;124.37
-74.33412;156.80914;-74.33247;156.81096;192.68;16.56
-75.31738;26.90995;-75.31048;26.91536;785.82;11.24
-75.52368;-93.05196;-75.52847;-93.05837;563.73;198.50
-51.33928;-169.48360;-51.34196;-169.47631;588.52;120.39
-39.59782;-32.65572;-39.59757;-32.65503;65.34;65.25
11.63365;-12.66138;11.63286;-12.66105;93.97;157.58
-38.79999;136.40276;-38.80306;136.40430;366.26;158.52
-37.45483;-18.41896;-37.45566;-18.41808;120.41;139.88
-55.16736;-12.71665;-55.17015;-12.70887;585.19;122.09
-40.32776;94.91407;-40.32775;94.91407;1.35;351.52
-61.09281;54.92744;-61.09227;54.92517;136.72;296.32
67.19686;-116.62443;67.19636;-116.60922;660.33;94.87
-63.58810;-35.73360;-63.59279;-35.74474;761.36;226.59
-2.86072;-5.44132;-2.86092;-5.44124;23.31;158.69
-4.12314;-69.64340;-4.12400;-69.64306;102.74;158.41
4.77731;-59.09119;4.77798;-59.09190;108.60;313.37
-5.91656;-88.74499;-5.91777;-88.75007;578.33;256.61
-14.32271;14.86510;-14.32184;14.86385;165.84;305.33
19.44767;144.39507;19.45126;144.39622;415.45;16.85
-57.53896;141.66792;-57.53628;141.66509;342.97;330.38
34.20240;47.26139;34.20147;47.26203;118.85;150.02
69.43443;75.58901;69.43463;75.60349;568.18;87.78
33.50328;113.11847;33.50510;113.11574;324.01;308.52
23.20213;35.37069;23.20327;35.37409;370.42;70.14
49.58353;2.61277;49.58398;2.61255;52.78;342.47
27.39368;-115.33423;27.39365;-115.33427;5.03;228.38
29.08266;161.98833;29.08287;161.98640;189.56;277.22
-60.37403;93.24147;-60.37629;93.24052;257.62;191.72
-28.32609;-11.26379;-28.32536;-11.26211;183.01;63.85
-31.17308;-115.24574;-31.17305;-115.24572;3.68;26.69
-41.88448;55.41716;-41.88286;55.41561;221.25;324.47
51.04566;-53.16438;51.04731;-53.16424;183.47;3.05
55.85087;152.48461;55.84940;152.48198;232.29;225.15
51.87394;-110.67521;51.87411;-110.67434;62.61;72.11
-29.71747;120.85037;-29.71413;120.85130;380.74;13.60
-36.39619;166.37557;-36.39607;166.37642;77.26;80.24
-50.15512;94.99327;-50.15462;94.99491;129.61;64.85
-54.75328;-91.73392;-54.75192;-91.73391;151.47;0.25
13.00083;107.39200;13.00107;107.39320;132.60;78.35
-66.46104;-161.35845;-66.46143;-161.35808;46.87;159.66
45.28728;175.05753;45.28682;175.05740;52.09;190.93
33.05835;103.02829;33.05834;103.02832;3.01;110.22
-5.46568;-81.04876;-5.46617;-81.04974;122.02;243.45
53.57732;-155.63829;53.57843;-155.63676;160.01;39.39
72.38331;97.05699;72.38299;97.05578;54.32;229.01
-37.22272;51.30128;-37.22494;51.30266;275.38;153.55
-49.77107;-118.07718;-49.76851;-118.07957;332.90;328.90
22.44931;135.16701;22.44916;135.16690;19.52;214.64
-22.29021;3.39684;-22.29059;3.39658;50.20;212.00
56.30629;21.21271;56.30423;21.21283;229.45;178.12
-28.12690;7.40433;-28.12698;7.40424;12.38;223.06
57.53117;-169.93829;57.53092;-169.93521;186.78;98.68
-34.86195;-68.51026;-34.86382;-68.50608;434.81;118.45
64.18671;115.06953;64.18584;115.07020;102.05;161.25
-19.81696;-132.05878;-19.81933;-132.06198;425.67;231.94
-9.38844;-48.58982;-9.38844;-48.58986;4.07;266.11
-60.11822;-24.73517;-60.11828;-24.74099;323.44;268.90
-17.07254;-17.37275;-17.07253;-17.37274;1.20;56.25
60.41312;-11.20532;60.41344;-11.20472;48.67;42.57
-13.21687;-19.51034;-13.21696;-19.51050;20.47;239.65
35.66988;-108.78872;35.66965;-108.79019;135.86;259.35
-24.54087;3.88250;-24.53622;3.88297;517.76;5.22
1.09125;-106.24054;1.09131;-106.24028;29.80;78.18
-73.54077;-67.45667;-73.53979;-67.45639;109.96;4.66
65.04432;128.94499;65.04340;128.94239;159.96;230.05
-45.28688;161.40966;-45.28759;161.41153;166.34;118.40
35.87916;-174.50761;35.87993;-174.50813;97.07;331.03
-69.48464;-148.62090;-69.48625;-148.61204;390.27;117.40
52.78296;146.32180;52.78567;146.31977;331.29;335.56
30.32573;22.22249;30.32749;22.22350;218.29;26.35
-11.44219;-159.61318;-11.44257;-159.61301;46.49;155.96
28.55589;143.49494;28.55478;143.49411;147.02;213.34
12.44742;-50.93616;12.44760;-50.93610;20.67;18.28
-21.53267;9.15986;-21.53235;9.15996;36.56;16.18
-58.86231;57.97184;-58.86205;57.96380;465.07;273.56
10.30564;51.74583;10.30503;51.74559;72.72;201.37
6.05594;-5.07362;6.05584;-5.07171;211.74;93.05
54.79628;-178.18134;54.79689;-178.18022;99.05;46.86
-54.90576;84.84741;-54.90556;84.84777;32.42;46.10
20.12640;-151.47877;20.12587;-151.47906;66.49;207.54
-73.11877;2.40198;-73.12546;2.40847;775.82;164.26
30.53823;-52.99934;30.53808;-52.99840;91.77;100.64
-24.27187;-46.85774;-24.27165;-46.86183;416.07;273.29
54.65865;88.47019;54.65894;88.46989;37.31;328.87
45.37327;83.94292;45.37412;83.94393;123.41;39.67
51.69014;-41.29140;51.69044;-41.29169;38.77;329.11
49.65067;-126.49041;49.64871;-126.49357;315.64;226.33
43.58807;-99.23687;43.58906;-99.23598;131.71;33.14
-1.79271;63.72498;-1.79046;63.72836;450.81;56.47
41.34932;-92.34375;41.35050;-92.34759;346.76;292.21
-54.60584;62.65376;-54.60961;62.65138;447.31;200.09
-46.46280;-99.14107;-46.45804;-99.13624;646.38;35.00
-19.54356;39.93565;-19.54699;39.93465;393.51;195.41
-34.83233;-59.68040;-34.82808;-59.67778;529.07;26.91
47.14714;105.39069;47.14793;105.39143;104.82;32.52
-4.91801;-178.16708;-4.91807;-178.16702;9.63;131.56
60.88980;-148.40048;60.89066;-148.40598;313.39;287.81
79.93061;127.51812;79.93005;127.51695;66.59;200.05
31.61491;-168.76892;31.61483;-168.76832;57.56;98.70
52.89344;45.21429;52.89443;45.21947;365.25;72.53
-59.60480;149.92610;-59.60465;149.92387;127.17;277.74
-34.73862;-37.47079;-34.73248;-37.46546;838.39;35.62
-41.99526;85.49552;-41.99615;85.49610;109.64;154.24
19.00422;11.37215;19.00424;11.36823;412.35;270.37
33.52694;-145.79092;33.52628;-145.78856;231.56;108.48
-61.55004;-131.27750;-61.54881;-131.27269;290.22;61.84
1.13626;-25.01948;1.13507;-25.02140;251.34;238.39
-10.79978;169.41307;-10.79960;169.41281;34.22;305.34
-46.82115;-107.77839;-46.82138;-107.77774;55.85;117.05
-27.59274;-143.25851;-27.59091;-143.26043;277.19;316.96
27.67688;128.12211;27.67735;128.12080;139.41;291.72
-77.46286;86.63132;-77.45950;86.62804;382.94;348.02
78.38196;85.18126;78.38183;85.18143;14.83;165.15
36.74424;-168.79284;36.74652;-168.79259;253.97;5.14
55.50205;-90.27535;55.50392;-90.27554;209.04;356.74
-36.01781;97.47067;-36.01750;97.47110;51.69;49.08
45.22748;157.22317;45.22743;157.22190;99.94;266.94
21.97597;-73.04738;21.97594;-73.04741;3.98;224.73
76.18065;-69.80890;76.18095;-69.80958;38.13;331.82
70.18057;-167.96523;70.18071;-167.96515;16.41;11.22
0.91458;9.40846;0.91461;9.40821;27.76;276.08
-33.14926;-25.20605;-33.14938;-25.20701;90.15;261.48
-39.41465;-50.68960;-39.41495;-50.68974;34.81;199.56
-21.65281;-75.88896;-21.65296;-75.88897;17.11;182.52
60.92325;158.26311;60.92842;158.26010;598.90;344.20
28.80413;76.82603;28.80466;76.82611;59.80;7.46
7.62792;-85.44145;7.62260;-85.44053;597.01;170.24
78.28313;-121.25271;78.28288;-121.25441;47.80;233.72
-30.68783;-1.13989;-30.68685;-1.13158;803.75;82.20
-42.46178;-48.74338;-42.45784;-48.74204;451.30;14.14
-23.88033;-6.06341;-23.87987;-6.06402;80.18;309.65
67.51740;-160.66216;67.51883;-160.66495;199.36;323.25
2.14154;-167.58810;2.14169;-167.58871;69.31;283.41
71.72553;106.76120;71.72751;106.75470;316.79;314.13
39.75668;143.34233;39.75491;143.33876;363.57;237.22
-50.42657;-45.74581;-50.42179;-45.74382;550.16;14.86
-5.97902;-1.58968;-5.97882;-1.58927;50.88;63.93
-21.16169;-13.61369;-21.16212;-13.61397;55.87;210.82
65.23028;108.47110;65.23061;108.47004;61.48;306.45
-64.63932;43.00534;-64.63828;42.99917;316.67;291.38
-72.21768;171.29666;-72.21561;171.30884;475.08;60.94
78.10243;100.96163;78.10228;100.96103;21.81;219.09
13.46228;41.24402;13.45927;41.24324;343.97;194.29
-32.30869;101.92474;-32.30907;101.92484;42.99;166.74
-72.72253;81.65524;-72.72477;81.66081;310.54;143.50
6.57668;52.06638;6.57734;52.06337;341.10;282.29
-56.03457;110.77347;-56.03465;110.76480;540.52;269.10
68.92171;29.39266;68.92488;29.40508;611.11;54.69
53.30129;41.93920;53.30143;41.93925;15.67;13.11
28.35675;-175.49134;28.35301;-175.48667;617.35;132.16
22.32866;8.86012;22.32468;8.85863;466.24;199.25
-8.28084;-169.41265;-8.27941;-169.41353;185.34;328.35
-17.36054;16.73570;-17.35846;16.73661;250.24;22.80
6.90436;-151.65708;6.90831;-151.65399;554.72;37.99
-29.17244;-29.98703;-29.17302;-29.98608;112.51;125.13
12.95334;121.76556;12.95541;121.76552;229.15;359.01
-69.75874;-62.44456;-69.75188;-62.44332;766.43;3.60
40.50137;10.42454;40.50004;10.42353;170.31;210.08
-37.84039;-113.98896;-37.84319;-113.99271;453.33;226.69
70.71308;-125.91008;70.71311;-125.91107;36.60;275.48
14.51747;2.15345;14.51735;2.15451;114.83;96.40
-39.17110;-44.51147;-39.17113;-44.51124;19.87;99.89
-3.69540;-65.01185;-3.69182;-65.01513;538.18;317.32
44.44780;-143.04433;44.44236;-143.05010;759.78;217.23
65.76326;58.38637;65.76279;58.39071;205.72;104.62
14.67137;136.75515;14.67130;136.75592;82.95;95.45
-79.49001;25.05531;-79.49026;25.05411;36.87;221.62
-21.76577;80.88205;-21.76748;80.88468;330.97;124.82
-42.29406;52.59487;-42.29236;52.60109;546.48;69.77
-71.25431;-163.91614;-71.25386;-163.89835;640.38;85.47
12.40121;32.45006;12.40129;32.44424;632.73;270.77
7.16792;59.91937;7.16775;59.91966;37.52;120.68
62.17790;-77.47941;62.17753;-77.47890;49.14;147.06
-42.34473;-106.36787;-42.34739;-106.36477;390.97;139.13
-33.78294;-65.78240;-33.78118;-65.78265;196.86;353.28
66.87995;-86.41750;66.87955;-86.41934;92.16;240.97
-13.08557;-165.24776;-13.08439;-165.24546;281.39;62.34
-5.03082;-112.92354;-5.02702;-112.92660;540.21;321.10
42.17002;15.42277;42.17006;15.42182;78.23;272.86
-53.82156;-31.67594;-53.82239;-31.67403;155.97;126.40
-3.52344;-133.29378;-3.52377;-133.29697;356.30;264.04
27.42625;20.33851;27.42640;20.33862;20.27;32.30
-21.06835;-109.10008;-21.06059;-109.09912;865.35;6.63
-77.18483;118.54018;-77.18472;118.53946;21.75;304.91
76.29892;33.13638;76.30053;33.15125;432.33;65.50
-67.73585;-18.14080;-67.73578;-18.14081;7.57;356.83
69.24288;121.51948;69.24267;121.51883;34.75;228.15
-17.62279;-152.89613;-17.62275;-152.89604;10.93;63.95
79.86263;117.17637;79.86571;117.16327;429.33;323.16
-22.32652;-7.60802;-22.32689;-7.60841;57.55;224.24
-1.35056;125.00654;-1.34995;125.00653;67.79;358.92
-59.69649;165.41882;-59.69582;165.41813;84.06;332.49
78.99308;-154.08898;78.99177;-154.09083;151.50;195.09
26.37692;-97.66182;26.37536;-97.66531;388.88;243.60
7.36211;121.26812;7.36399;121.26815;208.26;0.80
67.02647;93.03504;67.02533;93.03425;131.61;195.24
37.28284;-49.52576;37.28276;-49.52578;8.66;191.88
-77.66670;118.60341;-77.66656;118.60541;50.11;71.88
-24.75779;92.26836;-24.75331;92.26822;496.89;358.42
56.23860;96.75687;56.24008;96.75923;220.55;41.56
6.63947;-29.30368;6.64246;-29.30744;531.42;308.52
20.56667;-138.99986;20.56608;-138.99991;65.66;184.23
29.91177;-103.57152;29.91792;-103.56797;763.52;26.67
-63.71590;69.31267;-63.71044;69.32011;711.25;31.14
-33.04158;-175.73862;-33.04015;-175.73889;160.87;351.13
20.12047;128.15516;20.12103;128.15778;281.38;77.29
37.98908;-2.44533;37.98821;-2.44416;140.98;133.02
-35.32461;-52.45888;-35.32500;-52.46087;186.17;256.41
28.92081;-79.59570;28.91995;-79.59546;98.53;166.07
20.13660;32.98539;20.13689;32.98550;34.31;18.93
-20.55111;108.30872;-20.55290;108.30413;518.39;247.56
65.73481;-89.88901;65.73606;-89.89463;293.02;298.34
-40.08361;-1.85412;-40.08280;-1.85582;170.57;301.97
39.05950;7.66660;39.05510;7.66668;488.65;179.16
5.10779;-111.80142;5.10827;-111.80119;58.94;25.74
11.36123;-25.22432;11.36276;-25.22259;253.51;47.97
33.09125;109.04742;33.09455;109.04483;438.34;326.52
-3.03472;178.16022;-3.03504;178.16293;302.91;96.70
-62.76532;76.09761;-62.76592;76.09738;68.02;189.88
-55.07846;-104.84285;-55.08543;-104.84286;776.22;180.06
79.52080;-35.49432;79.51877;-35.50367;295.54;220.00
-78.98420;-151.73461;-78.98441;-151.73489;23.84;194.35
53.28593;-82.68413;53.28581;-82.68339;51.14;104.60
48.26732;-102.94341;48.26922;-102.94593;282.31;318.44
23.50756;67.56892;23.50754;67.56910;18.02;96.66
-25.96221;73.18480;-25.96339;73.18617;190.10;133.66
32.76588;65.17201;32.76094;65.16708;717.01;220.15
71.87648;-85.69545;71.87827;-85.68986;278.27;44.26
61.00402;129.29965;61.00369;129.29834;79.93;242.50
66.22695;142.65602;66.22744;142.65482;76.97;315.67
-12.78784;-22.87272;-12.78743;-22.87231;64.04;44.30
-71.88018;24.13578;-71.88110;24.13755;119.23;148.98
-78.83952;-10.34559;-78.83974;-10.34132;95.44;104.73
-70.02294;33.58055;-70.02164;33.57589;229.17;309.19
-26.69404;65.42403;-26.69694;65.42678;421.77;139.56
-12.34742;102.09957;-12.34925;102.10014;211.34;162.97
10.99791;-17.10196;10.99674;-17.10107;161.90;143.12
57.83403;12.20014;57.83478;12.20071;90.39;21.85
-10.89251;142.27640;-10.89210;142.28389;819.75;86.83
38.93113;-43.50130;38.93567;-43.49660;648.10;38.99
43.20584;-152.44279;43.20563;-152.44323;42.59;237.58
63.57508;85.80516;63.57519;85.80475;24.03;301.38
53.41629;99.57960;53.42084;99.58095;514.30;10.07
30.85455;122.35592;30.85786;122.36163;657.83;56.14
27.06516;-39.10761;27.06539;-39.10631;131.88;78.93
-13.58720;-156.02794;-13.58518;-156.02933;269.31;326.02
-31.74343;123.15307;-31.74307;123.15025;269.79;278.58
-41.46879;-105.07278;-41.46762;-105.07349;143.02;335.61
22.49596;37.91499;22.49700;37.91438;130.88;331.29
-21.67580;-50.67710;-21.67530;-50.67738;62.41;332.42
-35.51245;-98.47940;-35.51237;-98.48068;116.32;274.31
-67.82966;-17.27964;-67.82941;-17.28061;49.35;303.91
17.23045;154.92308;17.23358;154.91836;609.79;304.66
54.50490;57.83598;54.50534;57.83568;52.90;338.48
70.53884;-110.78990;70.54114;-110.79780;390.03;311.15
29.09870;-119.92568;29.09181;-119.92313;802.51;161.97
7.11076;-42.42188;7.11199;-42.42448;318.08;295.30
-13.05176;-171.32942;-13.05213;-171.32806;153.10;105.42
44.27082;124.59839;44.26876;124.60305;437.42;121.63
8.90218;-140.75597;8.90138;-140.75460;174.59;120.60
39.51179;-166.49768;39.51367;-166.49772;208.95;359.07
61.14925;-36.47731;61.14923;-36.46796;503.68;90.20
-52.04009;22.28171;-52.04030;22.28138;32.72;223.23
-68.30767;-157.96601;-68.30764;-157.96543;24.24;82.94
-20.11090;-90.58079;-20.11055;-90.58048;50.34;39.65
55.93391;-144.46905;55.93257;-144.47385;335.55;243.50
6.40897;39.96704;6.41126;39.96633;264.96;342.69
-0.50199;10.95320;-0.50188;10.95172;165.20;274.23
41.45170;-67.17946;41.44952;-67.17404;513.81;118.15
46.41316;-52.31237;46.41468;-52.30947;279.61;52.86
-11.81733;-0.08659;-11.81787;-0.08629;67.95;150.94
20.78200;99.90888;20.78254;99.90834;81.74;316.76
77.95998;-141.83950;77.96071;-141.83785;89.68;25.42
70.06200;-19.19636;70.06175;-19.19555;41.49;132.34
-50.03220;4.88981;-50.03220;4.88984;2.26;84.87
18.08259;64.42363;18.08181;64.42420;105.56;145.01
-40.35150;-122.41560;-40.35768;-122.41268;729.18;160.13
15.92364;150.98867;15.91934;150.99587;906.40;121.67
24.05864;168.67124;24.05912;168.66913;221.39;283.95
-21.21981;151.38729;-21.21850;151.39140;450.54;71.29
-7.72616;76.19049;-7.72646;76.19141;106.90;108.00
-23.06142;-43.32450;-23.06720;-43.32645;670.32;197.33
-31.03266;61.06728;-31.03110;61.06951;274.92;50.89
-51.01112;-171.65370;-51.01545;-171.64442;810.24;126.48
19.28751;-108.17568;19.28794;-108.17498;87.88;57.06
25.39865;-44.84080;25.39834;-44.84090;35.57;197.06
3.15919;-152.52726;3.15801;-152.52470;313.03;114.67
70.57307;72.30567;70.57488;72.32401;710.21;73.50
7.13375;79.39023;7.13138;79.38968;268.72;193.19
-28.47373;128.68659;-28.47453;128.68665;88.69;176.26
-38.08690;62.95697;-38.08681;62.95671;24.54;292.99
1.28912;-161.90535;1.28900;-161.90526;16.16;142.92
-46.32759;159.71938;-46.33031;159.72294;408.09;137.80
-14.82164;80.06677;-14.82162;80.06589;95.00;271.23
57.30679;-159.10680;57.30585;-159.10354;222.79;117.96
38.05187;-153.77727;38.05501;-153.77653;354.30;10.60
-0.27326;172.94497;-0.27332;172.94495;6.47;195.81
-79.32444;157.80759;-79.32514;157.80905;83.42;158.81
-38.67269;-103.90754;-38.67266;-103.90767;11.66;284.93
23.32628;-169.69650;23.32617;-169.69843;197.47;266.48
23.75632;76.42184;23.75268;76.42948;877.56;117.38
-15.24368;90.79736;-15.24498;90.79746;144.27;175.82
-27.89375;2.49956;-27.89364;2.50485;520.76;88.60
-45.35595;-136.01309;-45.35507;-136.01376;110.98;331.68
79.65491;-152.82655;79.65453;-152.82302;82.59;120.93
-52.34402;-7.49538;-52.34407;-7.49412;85.91;93.89
23.28017;145.39987;23.28217;145.40199;310.15;44.30
-22.75484;-172.56679;-22.75603;-172.56598;155.92;147.85
-2.32675;108.86708;-2.32427;108.86481;372.61;317.38
17.31084;-45.28308;17.31258;-45.28479;264.31;316.63
-23.52402;128.16578;-23.52053;128.16393;430.11;333.94
-0.15545;73.31143;-0.15515;73.31105;54.42;308.19
-11.53310;-136.66343;-11.53316;-136.66295;52.90;97.24
-63.31263;-149.19024;-63.31012;-149.18622;344.83;35.78
-3.07885;-26.46982;-3.07871;-26.46674;343.02;87.36
-26.47632;-127.65847;-26.47679;-127.65850;52.59;183.78
-69.73084;146.60311;-69.73087;146.60319;4.44;132.33
64.23614;-111.45741;64.23595;-111.45692;31.89;131.61
-27.82077;-140.60635;-27.82217;-140.60440;246.96;129.03
-46.25289;-61.65507;-46.25377;-61.65511;98.39;182.01
-20.81111;109.46966;-20.81090;109.46867;105.62;282.63
37.47113;-67.60710;37.47000;-67.61108;373.34;250.44
-25.98990;129.16259;-25.99137;129.15842;447.83;248.74
25.50415;-147.14510;25.50405;-147.14526;19.19;235.35
22.63333;102.60751;22.63889;102.60824;619.69;6.93
59.67365;-64.58463;59.67361;-64.58407;31.59;98.07
-76.64463;116.62510;-76.64658;116.62635;219.58;171.56
11.57544;-70.76668;11.57267;-70.76769;325.55;199.71
-24.14397;66.20021;-24.14345;66.19879;155.77;291.76
-70.27846;-139.36482;-70.27460;-139.35746;511.83;32.79
-21.55132;-74.65823;-21.55071;-74.65813;68.27;8.54
3.92454;136.33517;3.92501;136.33790;307.68;80.32
41.62959;-115.89205;41.62980;-115.89230;31.19;318.93
55.04322;-8.02973;55.04280;-8.03132;111.45;245.43
-33.94889;-57.41981;-33.94703;-57.41881;225.91;24.05
38.21454;-138.30051;38.21228;-138.30304;334.70;221.50
53.04362;82.56105;53.04479;82.56303;186.09;45.43
47.69686;14.69186;47.69694;14.69163;19.25;296.25
15.81147;67.78242;15.80968;67.78246;198.14;178.87
-48.55033;134.25798;-48.55038;134.25817;15.36;113.31
59.42753;173.39809;59.43177;173.39993;484.03;12.46
-56.42558;-74.59405;-56.42564;-74.59339;41.35;99.34
77.75174;-84.44171;77.75581;-84.44852;482.44;340.48
-17.25811;-153.39177;-17.25790;-153.38982;208.31;83.49
-4.60159;-138.18091;-4.60090;-138.17882;243.89;71.65
-35.26925;71.57084;-35.26721;71.56914;273.78;325.60
2.87732;173.20336;2.87685;173.20387;76.71;132.45
-42.79751;-163.22555;-42.79955;-163.22542;227.28;177.40
-46.96618;58.67116;-46.96613;58.67145;22.70;76.77
24.83771;140.55193;24.83875;140.55268;138.07;33.44
-53.08755;-107.22895;-53.08520;-107.23170;320.42;324.85
12.95871;-110.46116;12.95854;-110.46240;136.20;261.94
17.16972;-82.71245;17.16911;-82.70803;475.31;98.22
17.76334;158.19641;17.76360;158.19679;49.25;54.17
57.16051;-22.35884;57.16133;-22.35988;110.91;325.45
71.29533;-2.71946;71.29508;-2.72414;169.93;260.59
63.82333;154.82284;63.82112;154.82783;348.33;135.13
9.27582;76.94720;9.27358;76.94946;350.67;134.84
2.48945;83.65669;2.49060;83.65761;163.01;38.94
49.92126;-59.64487;49.92242;-59.64648;172.98;318.00
-78.25911;-121.84429;-78.25918;-121.85039;138.92;266.65
-68.12732;-66.51518;-68.13060;-66.52850;664.11;236.54
26.44206;-85.23283;26.44163;-85.23263;51.44;156.97
-60.63882;-113.00021;-60.63722;-112.99738;236.60;40.97
-22.92944;54.28578;-22.92948;54.28556;22.90;258.74
-17.26514;35.90043;-17.26444;35.90015;83.25;339.31
-76.52862;53.20590;-76.52759;53.20484;118.69;346.56
-17.52794;32.77495;-17.52929;32.77072;472.95;251.55
61.16031;125.30007;61.16193;125.30181;203.72;27.29
44.80581;-79.59295;44.80224;-79.59276;396.99;177.80
